-------------------------------------------------------------------------------
Test set: org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource
-------------------------------------------------------------------------------
Tests run: 60, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 15.771 sec - in org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource
testLRUBehavior(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.18 sec
testCreateDataSourceCleanupEvictor(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 1.001 sec
testTransactionIsolationBehavior(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.002 sec
testCreateDataSourceCleanupThreads(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.001 sec
testDefaultCatalog(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.003 sec
testAccessToUnderlyingConnectionAllowed(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.001 sec
testInvalidateConnection(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.002 sec
testSetProperties(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0 sec
testDisconnectSqlCodes(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.001 sec
testIsClosedFailure(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.001 sec
testThreaded(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 2.711 sec
testCanCloseStatementTwice(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.002 sec
testNoRsetClose(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.002 sec
testOpening(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.004 sec
testCanCloseConnectionTwice(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.002 sec
testIsClosed(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.001 sec
testCanCloseCallableStatementTwice(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.002 sec
testAutoCommitBehavior(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.001 sec
testHashing(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.002 sec
testCanClosePreparedStatementTwice(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.001 sec
testClosing(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.003 sec
testPrepareStatementOptions(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.003 sec
testBackPointers(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.004 sec
testHashCode(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.002 sec
testConnectionsAreDistinct(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.002 sec
testMaxTotal(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.102 sec
testRepeatedBorrowAndReturn(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.001 sec
testCanCloseResultSetTwice(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.001 sec
testClearWarnings(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.002 sec
testSimple2(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0 sec
testSimple(org.apache.commons.dbcp2.TestPStmtPoolingBasicDataSource)  Time elapsed: 0.001 sec
